Unnamed: 0,LabelNum,Lat,Long,Label,bucket,model_class,ovelCmS,oceanDepthKm,ccdKmUsed,margin,abslat,otempC,osalPsu,"pred_ovel + margin + otemp  (ADR-0011, current)",pred_ovel + margin + otemp + osal  (candidate),pred_ovel + margin + osal  (osal replacing otemp),silicateUmolKg
13762,13,4.833,-41.083,Fine-grained Calcareous Sediment,carbonate-ooze,clay,-0.0001160784304374,4.509803771972656,5.0,-0.4901962280273437,4.833,27.679641960784316,35.14212745098039,carbonate-ooze,carbonate-ooze,carbonate-ooze,2.0136544704437256
13763,13,22.033,-18.067,Fine-grained Calcareous Sediment,carbonate-ooze,carbonate-ooze,9.725490235723556e-05,3.247058868408203,5.0,-1.7529411315917969,22.033,24.793612941176477,36.78431098039216,carbonate-ooze,carbonate-ooze,carbonate-ooze,2.162055730819702
13765,13,25.567,-16.833,Fine-grained Calcareous Sediment,carbonate-ooze,carbonate-ooze,2.196078457927797e-05,3.292156934738159,5.0,-1.7078430652618408,25.567,22.957049019607844,37.74225137254902,carbonate-ooze,carbonate-ooze,carbonate-ooze,1.5693559646606445
13766,13,25.833,-17.3,Fine-grained Calcareous Sediment,carbonate-ooze,carbonate-ooze,3.137254907414899e-06,3.427450895309448,5.0,-1.5725491046905518,25.833,22.957049019607844,37.60540274509804,carbonate-ooze,carbonate-ooze,carbonate-ooze,1.5607390403747559
13767,13,26.267,-16.7,Fine-grained Calcareous Sediment,carbonate-ooze,carbonate-ooze,2.196078457927797e-05,3.292156934738159,5.0,-1.7078430652618408,26.267,22.957049019607844,37.74225137254902,carbonate-ooze,carbonate-ooze,carbonate-ooze,1.3562532663345337
13768,13,34.133,-22.317,Fine-grained Calcareous Sediment,carbonate-ooze,clay,-4.705882383859717e-05,5.27647066116333,5.0,0.2764706611633301,34.133,20.595752549019608,36.92115960784314,clay,carbonate-ooze,carbonate-ooze,2.0293891429901123
13769,13,34.983,-34.15,Fine-grained Calcareous Sediment,carbonate-ooze,clay,-4.078431447851472e-05,2.6156861782073975,5.0,-2.3843138217926025,34.983,22.16995019607844,36.92115960784314,carbonate-ooze,carbonate-ooze,carbonate-ooze,1.1021554470062256
13770,13,34.733,-35.683,Fine-grained Calcareous Sediment,carbonate-ooze,clay,-4.078431447851472e-05,2.5705883502960205,5.0,-2.4294116497039795,34.733,22.43231647058824,36.92115960784314,carbonate-ooze,carbonate-ooze,carbonate-ooze,0.9991264939308167
13771,13,41.0,-32.933,Fine-grained Calcareous Sediment,carbonate-ooze,clay,-3.450980511843227e-05,3.292156934738159,5.0,-1.7078430652618408,41.0,16.922624705882356,34.45788431372549,carbonate-ooze,carbonate-ooze,carbonate-ooze,1.759177803993225
13772,13,57.25,-42.167,Fine-grained Calcareous Sediment,carbonate-ooze,carbonate-ooze,5.333333319867961e-05,3.382352828979492,5.0,-1.6176471710205078,57.25,5.116142352941175,33.08939803921569,carbonate-ooze,carbonate-ooze,carbonate-ooze,5.067427158355713
13773,13,56.933,-44.867,Fine-grained Calcareous Sediment,carbonate-ooze,carbonate-ooze,4.078431447851472e-05,3.3372550010681152,5.0,-1.6627449989318848,56.933,4.5914098039215645,32.9525494117647,carbonate-ooze,carbonate-ooze,carbonate-ooze,4.608465671539307
13774,13,58.567,-35.5,Fine-grained Calcareous Sediment,carbonate-ooze,carbonate-ooze,6.588235555682331e-05,2.886274576187134,5.0,-2.113725423812866,58.567,6.952706274509801,34.047338431372545,carbonate-ooze,carbonate-ooze,carbonate-ooze,5.321014404296875
13775,13,55.567,-48.117,Fine-grained Calcareous Sediment,carbonate-ooze,carbonate-ooze,4.078431447851472e-05,3.698039293289185,5.0,-1.3019607067108154,55.567,3.804310980392159,32.542003529411765,siliceous-ooze,siliceous-ooze,carbonate-ooze,4.917347431182861
13776,13,69.833,8.967,Fine-grained Calcareous Sediment,carbonate-ooze,carbonate-ooze,3.450980511843227e-05,3.021568536758423,4.650000095367432,-1.6284315586090088,69.833,7.215072549019602,34.86843019607843,carbonate-ooze,carbonate-ooze,carbonate-ooze,4.167302131652832
13777,13,68.967,4.417,Fine-grained Calcareous Sediment,carbonate-ooze,carbonate-ooze,1.5686275219195522e-05,3.021568536758423,4.650000095367432,-1.6284315586090088,68.967,7.215072549019602,34.86843019607843,carbonate-ooze,carbonate-ooze,carbonate-ooze,4.407567501068115
13780,13,52.767,-32.983,Fine-grained Calcareous Sediment,carbonate-ooze,carbonate-ooze,2.196078457927797e-05,2.976470470428467,5.0,-2.023529529571533,52.767,7.73980509803922,34.86843019607843,carbonate-ooze,carbonate-ooze,carbonate-ooze,4.7819743156433105
13781,13,52.633,-31.667,Fine-grained Calcareous Sediment,carbonate-ooze,carbonate-ooze,2.196078457927797e-05,3.066666603088379,5.0,-1.933333396911621,52.633,8.002171372549022,34.86843019607843,carbonate-ooze,carbonate-ooze,carbonate-ooze,4.814486026763916
13782,13,52.133,-31.367,Fine-grained Calcareous Sediment,carbonate-ooze,carbonate-ooze,1.5686275219195522e-05,3.201960802078247,5.0,-1.798039197921753,52.133,8.002171372549022,34.73158156862745,carbonate-ooze,carbonate-ooze,carbonate-ooze,4.814486026763916
13783,13,41.017,-18.067,Fine-grained Calcareous Sediment,carbonate-ooze,clay,-4.078431447851472e-05,5.005882263183594,5.0,0.0058822631835937,41.017,17.184990980392158,35.82637058823529,clay,carbonate-ooze,carbonate-ooze,1.7662882804870605
13787,13,37.917,-14.1,Fine-grained Calcareous Sediment,carbonate-ooze,clay,-3.450980511843227e-05,4.735294342041016,5.0,-0.2647056579589844,37.917,18.49682235294118,36.510613725490195,clay,carbonate-ooze,carbonate-ooze,1.6472769975662231
13788,13,34.05,-13.95,Fine-grained Calcareous Sediment,carbonate-ooze,clay,-3.137254907414899e-06,4.058823585510254,5.0,-0.941176414489746,34.05,20.33338627450981,36.92115960784314,carbonate-ooze,carbonate-ooze,carbonate-ooze,1.6964411735534668
13789,13,33.367,-12.0,Fine-grained Calcareous Sediment,carbonate-ooze,carbonate-ooze,8.470588363707066e-05,3.9235293865203857,5.0,-1.0764706134796145,33.367,20.858118823529416,37.05800823529412,carbonate-ooze,carbonate-ooze,carbonate-ooze,2.016460418701172
13790,13,32.95,-11.117,Fine-grained Calcareous Sediment,carbonate-ooze,carbonate-ooze,8.470588363707066e-05,3.9235293865203857,5.0,-1.0764706134796145,32.95,20.858118823529416,37.05800823529412,carbonate-ooze,carbonate-ooze,carbonate-ooze,2.4890172481536865
13792,13,31.85,-12.433,Fine-grained Calcareous Sediment,carbonate-ooze,carbonate-ooze,4.705882383859717e-05,3.5176470279693604,5.0,-1.4823529720306396,31.85,21.120485098039214,37.1948568627451,carbonate-ooze,carbonate-ooze,carbonate-ooze,2.2489254474639893
13793,13,31.133,-11.633,Fine-grained Calcareous Sediment,carbonate-ooze,carbonate-ooze,5.960784255876206e-05,2.4803922176361084,5.0,-2.5196077823638916,31.133,21.64521764705882,37.46855411764706,carbonate-ooze,carbonate-ooze,carbonate-ooze,2.555065155029297
13794,13,31.133,-11.633,Fine-grained Calcareous Sediment,carbonate-ooze,carbonate-ooze,5.960784255876206e-05,2.4803922176361084,5.0,-2.5196077823638916,31.133,21.64521764705882,37.46855411764706,carbonate-ooze,carbonate-ooze,carbonate-ooze,2.555065155029297
13796,13,29.2,-22.3,Fine-grained Calcareous Sediment,carbonate-ooze,clay,-3.450980511843227e-05,5.050980567932129,5.0,0.0509805679321289,29.2,21.907583921568623,37.33170549019608,clay,carbonate-ooze,carbonate-ooze,0.8303211331367493
13800,13,21.4,-22.167,Fine-grained Calcareous Sediment,carbonate-ooze,carbonate-ooze,3.137254907414899e-06,4.554902076721191,5.0,-0.4450979232788086,21.4,24.531246666666668,36.236916470588234,carbonate-ooze,carbonate-ooze,carbonate-ooze,1.0441786050796509
13801,13,-33.4,-33.2,Fine-grained Calcareous Sediment,carbonate-ooze,clay,-3.450980511843227e-05,4.013725280761719,5.0,-0.9862747192382812,33.4,20.071020000000004,35.27897607843138,carbonate-ooze,carbonate-ooze,carbonate-ooze,1.1009947061538696
13802,13,-8.967,-21.167,Fine-grained Calcareous Sediment,carbonate-ooze,clay,-3.450980511843227e-05,5.141176700592041,5.0,0.141176700592041,8.967,24.793612941176477,34.86843019607843,clay,clay,clay,1.0367285013198853
13803,13,14.217,-19.017,Fine-grained Calcareous Sediment,carbonate-ooze,carbonate-ooze,5.333333319867961e-05,4.194117546081543,5.0,-0.805882453918457,14.217,27.417275686274508,34.86843019607843,carbonate-ooze,carbonate-ooze,carbonate-ooze,1.6861871480941772
13804,13,-28.217,-31.7,Fine-grained Calcareous Sediment,carbonate-ooze,clay,-5.333333319867961e-05,4.149019718170166,5.0,-0.850980281829834,28.217,23.219415294117645,35.96321921568627,carbonate-ooze,carbonate-ooze,carbonate-ooze,0.8265112042427063
13805,13,-28.25,-31.733,Fine-grained Calcareous Sediment,carbonate-ooze,clay,-5.333333319867961e-05,4.149019718170166,5.0,-0.850980281829834,28.25,23.219415294117645,35.96321921568627,carbonate-ooze,carbonate-ooze,carbonate-ooze,0.8265112042427063
13806,13,-33.683,-33.267,Fine-grained Calcareous Sediment,carbonate-ooze,clay,-3.450980511843227e-05,4.32941198348999,5.0,-0.6705880165100098,33.683,19.283921176470585,35.00527882352941,carbonate-ooze,carbonate-ooze,carbonate-ooze,1.1009947061538696
13807,13,-33.567,-33.233,Fine-grained Calcareous Sediment,carbonate-ooze,clay,-3.450980511843227e-05,4.32941198348999,5.0,-0.6705880165100098,33.567,19.283921176470585,35.00527882352941,carbonate-ooze,carbonate-ooze,carbonate-ooze,1.1009947061538696
13808,13,-33.783,-33.317,Fine-grained Calcareous Sediment,carbonate-ooze,clay,-3.450980511843227e-05,4.32941198348999,5.0,-0.6705880165100098,33.783,19.283921176470585,35.00527882352941,carbonate-ooze,carbonate-ooze,carbonate-ooze,1.1009947061538696
13809,13,-33.883,-33.333,Fine-grained Calcareous Sediment,carbonate-ooze,clay,-3.450980511843227e-05,4.32941198348999,5.0,-0.6705880165100098,33.883,19.283921176470585,35.00527882352941,carbonate-ooze,carbonate-ooze,carbonate-ooze,1.1009947061538696
13812,13,-28.133,-42.583,Fine-grained Calcareous Sediment,carbonate-ooze,carbonate-ooze,9.411764949618371e-06,3.066666603088379,5.0,-1.933333396911621,28.133,24.268880392156863,35.68952196078431,carbonate-ooze,carbonate-ooze,carbonate-ooze,2.109907627105713
13816,13,5.35,-46.7,Fine-grained Calcareous Sediment,carbonate-ooze,clay,-5.960784255876206e-05,3.3372550010681152,5.0,-1.6627449989318848,5.35,27.417275686274508,35.27897607843138,carbonate-ooze,carbonate-ooze,carbonate-ooze,3.1451034545898438
13817,13,7.5,-42.533,Fine-grained Calcareous Sediment,carbonate-ooze,clay,-9.725490235723556e-05,4.6901960372924805,5.0,-0.3098039627075195,7.5,27.679641960784316,35.27897607843138,carbonate-ooze,carbonate-ooze,carbonate-ooze,2.3668417930603027
13818,13,5.167,-42.0,Fine-grained Calcareous Sediment,carbonate-ooze,clay,-0.0001160784304374,4.509803771972656,5.0,-0.4901962280273437,5.167,27.679641960784316,35.14212745098039,carbonate-ooze,carbonate-ooze,carbonate-ooze,2.192105531692505
13819,13,26.05,-45.7,Fine-grained Calcareous Sediment,carbonate-ooze,clay,-3.450980511843227e-05,3.5627450942993164,5.0,-1.4372549057006836,26.05,25.31834549019608,37.74225137254902,carbonate-ooze,carbonate-ooze,carbonate-ooze,0.47827813029289246
13820,13,26.417,-47.05,Fine-grained Calcareous Sediment,carbonate-ooze,clay,-3.450980511843227e-05,4.284313678741455,5.0,-0.7156863212585449,26.417,25.58071176470588,37.60540274509804,carbonate-ooze,carbonate-ooze,carbonate-ooze,0.5653727054595947
13822,13,35.183,-70.167,Fine-grained Calcareous Sediment,carbonate-ooze,clay,-2.8235293939360417e-05,4.6450982093811035,5.0,-0.3549017906188965,35.183,24.006514117647058,36.510613725490195,carbonate-ooze,carbonate-ooze,carbonate-ooze,1.1315675973892212
13823,13,35.967,-68.65,Fine-grained Calcareous Sediment,carbonate-ooze,clay,-3.137254907414899e-06,4.735294342041016,5.0,-0.2647056579589844,35.967,23.219415294117645,36.37376509803922,carbonate-ooze,carbonate-ooze,carbonate-ooze,1.1695003509521484
13824,13,35.2,-70.033,Fine-grained Calcareous Sediment,carbonate-ooze,clay,-2.8235293939360417e-05,4.6450982093811035,5.0,-0.3549017906188965,35.2,24.006514117647058,36.510613725490195,carbonate-ooze,carbonate-ooze,carbonate-ooze,1.1315675973892212
13825,13,35.2,-70.15,Fine-grained Calcareous Sediment,carbonate-ooze,clay,-2.8235293939360417e-05,4.6450982093811035,5.0,-0.3549017906188965,35.2,24.006514117647058,36.510613725490195,carbonate-ooze,carbonate-ooze,carbonate-ooze,1.1315675973892212
13826,13,34.652,-32.848,Fine-grained Calcareous Sediment,carbonate-ooze,clay,-4.078431447851472e-05,2.886274576187134,5.0,-2.113725423812866,34.652,22.16995019607844,36.92115960784314,carbonate-ooze,carbonate-ooze,carbonate-ooze,1.4341408014297485
13827,13,34.16,-29.65,Fine-grained Calcareous Sediment,carbonate-ooze,clay,-4.705882383859717e-05,2.7960784435272217,5.0,-2.2039215564727783,34.16,21.907583921568623,37.05800823529412,carbonate-ooze,carbonate-ooze,carbonate-ooze,2.034848690032959
13828,13,34.178,-30.973,Fine-grained Calcareous Sediment,carbonate-ooze,clay,-4.705882383859717e-05,2.886274576187134,5.0,-2.113725423812866,34.178,22.16995019607844,37.05800823529412,carbonate-ooze,carbonate-ooze,carbonate-ooze,1.8482469320297241
13829,13,35.052,-35.022,Fine-grained Calcareous Sediment,carbonate-ooze,clay,-4.078431447851472e-05,2.5705883502960205,5.0,-2.4294116497039795,35.052,22.43231647058824,36.92115960784314,carbonate-ooze,carbonate-ooze,carbonate-ooze,1.0296000242233276
13830,13,31.413,-24.517,Fine-grained Calcareous Sediment,carbonate-ooze,clay,-4.078431447851472e-05,5.411764621734619,5.0,0.4117646217346191,31.413,21.64521764705882,37.1948568627451,clay,carbonate-ooze,carbonate-ooze,1.4064340591430664
13831,13,31.287,-23.267,Fine-grained Calcareous Sediment,carbonate-ooze,clay,-4.078431447851472e-05,5.411764621734619,5.0,0.4117646217346191,31.287,21.38285137254902,37.1948568627451,clay,carbonate-ooze,carbonate-ooze,1.3195136785507202
13834,13,25.55,-18.323,Fine-grained Calcareous Sediment,carbonate-ooze,clay,-9.411764949618371e-06,3.4725489616394043,5.0,-1.5274510383605957,25.55,22.957049019607844,37.46855411764706,carbonate-ooze,carbonate-ooze,carbonate-ooze,1.466389775276184
13835,13,27.667,-21.55,Fine-grained Calcareous Sediment,carbonate-ooze,clay,-3.450980511843227e-05,4.870588302612305,5.0,-0.1294116973876953,27.667,22.16995019607844,37.46855411764706,clay,carbonate-ooze,carbonate-ooze,0.7659811973571777
13836,13,26.522,-18.088,Fine-grained Calcareous Sediment,carbonate-ooze,clay,-2.196078457927797e-05,3.8784313201904297,5.0,-1.1215686798095703,26.522,22.43231647058824,37.60540274509804,carbonate-ooze,carbonate-ooze,carbonate-ooze,1.2950724363327026
13841,13,22.697,-25.33,Fine-grained Calcareous Sediment,carbonate-ooze,clay,-2.196078457927797e-05,5.321568489074707,5.0,0.321568489074707,22.697,23.744147843137256,36.78431098039216,clay,carbonate-ooze,carbonate-ooze,0.8078201413154602
13842,13,20.122,-20.342,Fine-grained Calcareous Sediment,carbonate-ooze,carbonate-ooze,5.333333319867961e-05,3.7431373596191406,5.0,-1.2568626403808594,20.122,25.05597921568628,36.10006784313725,carbonate-ooze,carbonate-ooze,carbonate-ooze,1.3549245595932007
13847,13,16.105,-18.152,Fine-grained Calcareous Sediment,carbonate-ooze,carbonate-ooze,9.09803929971531e-05,3.292156934738159,5.0,-1.7078430652618408,16.105,26.892543137254904,35.00527882352941,carbonate-ooze,carbonate-ooze,carbonate-ooze,1.5922678709030151
13849,13,10.742,-42.433,Fine-grained Calcareous Sediment,carbonate-ooze,clay,-2.196078457927797e-05,3.968627452850342,5.0,-1.0313725471496582,10.742,27.417275686274508,35.27897607843138,carbonate-ooze,carbonate-ooze,carbonate-ooze,2.1656227111816406
13850,13,10.778,-42.187,Fine-grained Calcareous Sediment,carbonate-ooze,clay,-2.196078457927797e-05,3.968627452850342,5.0,-1.0313725471496582,10.778,27.417275686274508,35.27897607843138,carbonate-ooze,carbonate-ooze,carbonate-ooze,2.1656227111816406
13851,13,10.778,-42.352,Fine-grained Calcareous Sediment,carbonate-ooze,clay,-2.196078457927797e-05,3.968627452850342,5.0,-1.0313725471496582,10.778,27.417275686274508,35.27897607843138,carbonate-ooze,carbonate-ooze,carbonate-ooze,2.1656227111816406
13852,13,23.135,-50.352,Fine-grained Calcareous Sediment,carbonate-ooze,clay,-4.078431447851472e-05,4.960784435272217,5.0,-0.0392155647277832,23.135,26.105444313725485,37.74225137254902,carbonate-ooze,carbonate-ooze,carbonate-ooze,0.7334447503089905
13853,13,23.453,-50.2,Fine-grained Calcareous Sediment,carbonate-ooze,clay,-4.078431447851472e-05,4.960784435272217,5.0,-0.0392155647277832,23.453,26.105444313725485,37.74225137254902,carbonate-ooze,carbonate-ooze,carbonate-ooze,0.7334447503089905
13854,13,23.457,-50.235,Fine-grained Calcareous Sediment,carbonate-ooze,clay,-4.078431447851472e-05,4.960784435272217,5.0,-0.0392155647277832,23.457,26.105444313725485,37.74225137254902,carbonate-ooze,carbonate-ooze,carbonate-ooze,0.7334447503089905
13855,13,23.473,-50.21,Fine-grained Calcareous Sediment,carbonate-ooze,clay,-4.078431447851472e-05,4.960784435272217,5.0,-0.0392155647277832,23.473,26.105444313725485,37.74225137254902,carbonate-ooze,carbonate-ooze,carbonate-ooze,0.7334447503089905
13857,13,6.067,-84.95,Fine-grained Calcareous Sediment,carbonate-ooze,carbonate-ooze,9.09803929971531e-05,2.119607925415039,4.349999904632568,-2.2303919792175293,6.067,29.25383960784314,31.44721450980392,carbonate-ooze,carbonate-ooze,carbonate-ooze,3.844320297241211
13858,13,2.722,-128.53,Fine-grained Calcareous Sediment,carbonate-ooze,siliceous-ooze,6.588235555682331e-05,4.464705944061279,4.349999904632568,0.1147060394287109,2.722,26.630176862745103,33.22624666666667,carbonate-ooze,clay,clay,4.505430221557617
13859,13,35.318,177.923,Fine-grained Calcareous Sediment,carbonate-ooze,clay,-2.8235293939360417e-05,3.9235293865203857,4.349999904632568,-0.4264705181121826,35.318,18.759188627450985,33.22624666666667,carbonate-ooze,clay,clay,5.5633392333984375
13860,13,35.478,177.57,Fine-grained Calcareous Sediment,carbonate-ooze,clay,-2.8235293939360417e-05,3.9235293865203857,4.349999904632568,-0.4264705181121826,35.478,18.759188627450985,33.22624666666667,carbonate-ooze,clay,clay,5.5633392333984375
13861,13,36.458,177.158,Fine-grained Calcareous Sediment,carbonate-ooze,clay,-2.8235293939360417e-05,4.058823585510254,4.349999904632568,-0.2911763191223144,36.458,17.97208980392157,33.22624666666667,clay,clay,clay,6.306138515472412
13862,13,2.3,167.1,Fine-grained Calcareous Sediment,carbonate-ooze,carbonate-ooze,0.0001850980333983,4.284313678741455,4.349999904632568,-0.0656862258911132,2.3,28.20437450980392,34.45788431372549,carbonate-ooze,carbonate-ooze,carbonate-ooze,1.5701252222061157
13865,13,-41.062,157.622,Fine-grained Calcareous Sediment,carbonate-ooze,siliceous-ooze,3.137254907414899e-06,4.554902076721191,4.349999904632568,0.204902172088623,41.062,16.660258431372547,34.047338431372545,clay,clay,clay,1.6918277740478516
13866,13,-56.125,134.263,Fine-grained Calcareous Sediment,carbonate-ooze,carbonate-ooze,2.196078457927797e-05,4.103921413421631,4.650000095367432,-0.5460786819458008,56.125,3.541944705882358,33.49994392156863,siliceous-ooze,siliceous-ooze,carbonate-ooze,9.732409477233887
13867,13,-43.5,126.1,Fine-grained Calcareous Sediment,carbonate-ooze,siliceous-ooze,3.137254907414899e-06,4.6901960372924805,4.300000190734863,0.3901958465576172,43.5,10.88820039215686,33.77364117647058,clay,clay,clay,3.896042585372925
13870,13,-32.967,107.5,Fine-grained Calcareous Sediment,carbonate-ooze,clay,-7.215686491690576e-05,5.27647066116333,4.300000190734863,0.9764704704284668,32.967,18.49682235294118,34.73158156862745,clay,clay,clay,2.535790205001831
13873,13,-18.933,109.817,Fine-grained Calcareous Sediment,carbonate-ooze,siliceous-ooze,3.137254907414899e-06,5.096078395843506,4.300000190734863,0.7960782051086426,18.933,26.630176862745103,32.678852156862746,clay,clay,clay,3.4200503826141357
13875,13,-15.225,161.35,Fine-grained Calcareous Sediment,carbonate-ooze,carbonate-ooze,1.5686275219195522e-05,3.8333332538604736,4.349999904632568,-0.5166666507720947,15.225,27.94200823529412,32.405154901960785,carbonate-ooze,carbonate-ooze,clay,2.0924880504608154
13876,13,-6.217,90.358,Fine-grained Calcareous Sediment,carbonate-ooze,carbonate-ooze,7.843137427698821e-05,4.013725280761719,4.300000190734863,-0.2862749099731445,6.217,29.516205882352946,33.08939803921569,carbonate-ooze,carbonate-ooze,clay,4.5450849533081055
13877,13,-12.333,53.042,Fine-grained Calcareous Sediment,carbonate-ooze,clay,-5.333333319867961e-05,4.599999904632568,4.300000190734863,0.2999997138977051,12.333,27.417275686274508,34.18418705882353,clay,clay,clay,2.9388370513916016
13878,13,-12.267,51.467,Fine-grained Calcareous Sediment,carbonate-ooze,clay,-7.215686491690576e-05,4.058823585510254,4.300000190734863,-0.2411766052246093,12.267,27.679641960784316,34.18418705882353,carbonate-ooze,carbonate-ooze,clay,2.8973758220672607
13879,13,13.3,69.183,Fine-grained Calcareous Sediment,carbonate-ooze,carbonate-ooze,3.137254907414899e-06,4.194117546081543,4.300000190734863,-0.1058826446533203,13.3,27.94200823529412,35.68952196078431,carbonate-ooze,carbonate-ooze,carbonate-ooze,2.9581775665283203
13880,13,16.158,69.733,Fine-grained Calcareous Sediment,carbonate-ooze,clay,-2.8235293939360417e-05,3.698039293289185,4.300000190734863,-0.6019608974456787,16.158,27.154909411764702,35.55267333333334,carbonate-ooze,carbonate-ooze,carbonate-ooze,2.8128178119659424
13881,13,11.567,57.93,Fine-grained Calcareous Sediment,carbonate-ooze,clay,-9.725490235723556e-05,3.8784313201904297,4.300000190734863,-0.4215688705444336,11.567,27.417275686274508,35.00527882352941,carbonate-ooze,carbonate-ooze,carbonate-ooze,5.912190914154053
13882,13,16.035,65.042,Fine-grained Calcareous Sediment,carbonate-ooze,clay,-4.705882383859717e-05,3.7431373596191406,4.300000190734863,-0.5568628311157227,16.035,26.892543137254904,35.41582470588236,carbonate-ooze,carbonate-ooze,carbonate-ooze,2.448671579360962
13883,13,11.815,67.128,Fine-grained Calcareous Sediment,carbonate-ooze,clay,-2.196078457927797e-05,4.239215850830078,4.300000190734863,-0.0607843399047851,11.815,27.94200823529412,35.68952196078431,carbonate-ooze,carbonate-ooze,carbonate-ooze,2.7109315395355225
13884,13,18.033,68.297,Fine-grained Calcareous Sediment,carbonate-ooze,clay,-3.450980511843227e-05,3.427450895309448,4.300000190734863,-0.872549295425415,18.033,26.892543137254904,35.55267333333334,carbonate-ooze,carbonate-ooze,carbonate-ooze,2.9587230682373047
13885,13,13.3,69.183,Fine-grained Calcareous Sediment,carbonate-ooze,carbonate-ooze,3.137254907414899e-06,4.194117546081543,4.300000190734863,-0.1058826446533203,13.3,27.94200823529412,35.68952196078431,carbonate-ooze,carbonate-ooze,carbonate-ooze,2.9581775665283203
13886,13,19.068,62.857,Fine-grained Calcareous Sediment,carbonate-ooze,carbonate-ooze,1.5686275219195522e-05,3.652941226959229,4.300000190734863,-0.6470589637756348,19.068,26.3678105882353,35.41582470588236,carbonate-ooze,carbonate-ooze,carbonate-ooze,2.359534978866577
13887,13,13.665,65.218,Fine-grained Calcareous Sediment,carbonate-ooze,clay,-4.078431447851472e-05,4.013725280761719,4.300000190734863,-0.2862749099731445,13.665,27.154909411764702,35.41582470588236,carbonate-ooze,carbonate-ooze,carbonate-ooze,2.3681480884552
13888,13,10.667,64.483,Fine-grained Calcareous Sediment,carbonate-ooze,clay,-2.8235293939360417e-05,4.32941198348999,4.300000190734863,0.0294117927551269,10.667,27.94200823529412,35.27897607843138,carbonate-ooze,carbonate-ooze,carbonate-ooze,2.5600202083587646
13889,13,14.897,67.333,Fine-grained Calcareous Sediment,carbonate-ooze,clay,-3.450980511843227e-05,3.9235293865203857,4.300000190734863,-0.3764708042144775,14.897,27.417275686274508,35.55267333333334,carbonate-ooze,carbonate-ooze,carbonate-ooze,2.5030300617218018
13890,13,19.033,67.283,Fine-grained Calcareous Sediment,carbonate-ooze,clay,-3.450980511843227e-05,3.201960802078247,4.300000190734863,-1.0980393886566162,19.033,26.630176862745103,35.55267333333334,carbonate-ooze,carbonate-ooze,carbonate-ooze,2.94954776763916
13891,13,14.525,67.872,Fine-grained Calcareous Sediment,carbonate-ooze,clay,-3.450980511843227e-05,3.9235293865203857,4.300000190734863,-0.3764708042144775,14.525,27.417275686274508,35.55267333333334,carbonate-ooze,carbonate-ooze,carbonate-ooze,2.5030300617218018
13892,13,12.075,64.517,Fine-grained Calcareous Sediment,carbonate-ooze,clay,-3.450980511843227e-05,4.239215850830078,4.300000190734863,-0.0607843399047851,12.075,27.679641960784316,35.27897607843138,carbonate-ooze,carbonate-ooze,carbonate-ooze,2.4749813079833984
13893,13,10.592,70.383,Fine-grained Calcareous Sediment,carbonate-ooze,carbonate-ooze,9.411764949618371e-06,4.194117546081543,4.300000190734863,-0.1058826446533203,10.592,28.46674078431373,35.68952196078431,carbonate-ooze,carbonate-ooze,carbonate-ooze,2.93131422996521
13894,13,9.622,62.635,Fine-grained Calcareous Sediment,carbonate-ooze,clay,-2.196078457927797e-05,4.464705944061279,4.300000190734863,0.164705753326416,9.622,27.94200823529412,35.27897607843138,clay,carbonate-ooze,carbonate-ooze,3.4390220642089844
13895,13,9.192,63.775,Fine-grained Calcareous Sediment,carbonate-ooze,clay,-3.450980511843227e-05,4.509803771972656,4.300000190734863,0.2098035812377929,9.192,28.20437450980392,35.27897607843138,clay,carbonate-ooze,clay,3.0227673053741455
13896,13,19.717,66.033,Fine-grained Calcareous Sediment,carbonate-ooze,clay,-5.333333319867961e-05,2.886274576187134,4.300000190734863,-1.4137256145477295,19.717,26.630176862745103,35.55267333333334,carbonate-ooze,carbonate-ooze,carbonate-ooze,2.732034683227539
13897,13,17.617,63.883,Fine-grained Calcareous Sediment,carbonate-ooze,clay,-2.8235293939360417e-05,3.652941226959229,4.300000190734863,-0.6470589637756348,17.617,26.3678105882353,35.27897607843138,carbonate-ooze,carbonate-ooze,carbonate-ooze,2.604452133178711
13898,13,18.628,67.885,Fine-grained Calcareous Sediment,carbonate-ooze,clay,-3.450980511843227e-05,3.201960802078247,4.300000190734863,-1.0980393886566162,18.628,26.630176862745103,35.55267333333334,carbonate-ooze,carbonate-ooze,carbonate-ooze,2.709139585494995
13899,13,13.12,66.275,Fine-grained Calcareous Sediment,carbonate-ooze,clay,-2.8235293939360417e-05,4.103921413421631,4.300000190734863,-0.1960787773132324,13.12,27.679641960784316,35.55267333333334,carbonate-ooze,carbonate-ooze,carbonate-ooze,2.4454386234283447
13900,13,13.117,66.25,Fine-grained Calcareous Sediment,carbonate-ooze,clay,-2.8235293939360417e-05,4.103921413421631,4.300000190734863,-0.1960787773132324,13.117,27.679641960784316,35.55267333333334,carbonate-ooze,carbonate-ooze,carbonate-ooze,2.4454386234283447
13901,13,14.517,68.683,Fine-grained Calcareous Sediment,carbonate-ooze,clay,-2.8235293939360417e-05,3.9235293865203857,4.300000190734863,-0.3764708042144775,14.517,27.417275686274508,35.68952196078431,carbonate-ooze,carbonate-ooze,carbonate-ooze,2.6803388595581055
