Unnamed: 0,LabelNum,Lat,Long,Label,bucket,model_class,ovelCmS,oceanDepthKm,ccdKmUsed,margin,abslat,otempC,osalPsu,"pred_ovel + margin + otemp  (ADR-0011, current)",pred_ovel + margin + otemp + osal  (candidate),pred_ovel + margin + osal  (osal replacing otemp)
13267,13,6.35,-105.983,Fine-grained Calcareous Sediment,carbonate-ooze,clay,-4.705882383859717e-05,3.7431373596191406,4.349999904632568,-0.6068625450134277,6.35,28.46674078431373,31.720911764705882,carbonate-ooze,clay,clay
13268,13,8.2,-121.717,Fine-grained Calcareous Sediment,carbonate-ooze,clay,-9.725490235723556e-05,4.284313678741455,4.349999904632568,-0.0656862258911132,8.2,28.46674078431373,31.5840631372549,carbonate-ooze,clay,clay
13269,13,41.067,-132.367,Fine-grained Calcareous Sediment,carbonate-ooze,clay,-4.705882383859717e-05,3.8333332538604736,4.349999904632568,-0.5166666507720947,41.067,13.774229411764708,30.48927411764706,clay,clay,clay
13270,13,46.5,-135.0,Fine-grained Calcareous Sediment,carbonate-ooze,clay,-4.078431447851472e-05,3.968627452850342,4.349999904632568,-0.3813724517822265,46.5,11.412932941176472,30.48927411764706,clay,clay,clay
13271,13,27.567,132.883,Fine-grained Calcareous Sediment,carbonate-ooze,clay,-1.5686275219195522e-05,3.7882351875305176,4.349999904632568,-0.5617647171020508,27.567,25.05597921568628,32.405154901960785,carbonate-ooze,carbonate-ooze,clay
13273,13,14.333,134.217,Fine-grained Calcareous Sediment,carbonate-ooze,clay,-1.5686275219195522e-05,4.735294342041016,4.349999904632568,0.3852944374084472,14.333,29.516205882352946,33.49994392156863,clay,clay,clay
13274,13,-17.3,86.233,Fine-grained Calcareous Sediment,carbonate-ooze,clay,-1.5686275219195522e-05,4.780392169952393,4.300000190734863,0.4803919792175293,17.3,25.31834549019608,32.9525494117647,clay,clay,clay
13275,13,-22.483,59.517,Fine-grained Calcareous Sediment,carbonate-ooze,clay,-4.705882383859717e-05,4.32941198348999,4.300000190734863,0.0294117927551269,22.483,25.58071176470588,34.18418705882353,clay,clay,clay
13276,13,-17.1,106.533,Fine-grained Calcareous Sediment,carbonate-ooze,siliceous-ooze,3.137254907414899e-06,5.8176469802856445,4.300000190734863,1.5176467895507812,17.1,26.892543137254904,32.405154901960785,clay,clay,clay
13277,13,-23.933,41.317,Fine-grained Calcareous Sediment,carbonate-ooze,carbonate-ooze,2.8235293939360417e-05,3.5176470279693604,4.300000190734863,-0.7823531627655029,23.933,26.630176862745103,34.86843019607843,carbonate-ooze,carbonate-ooze,carbonate-ooze
13278,13,-25.183,41.617,Fine-grained Calcareous Sediment,carbonate-ooze,carbonate-ooze,2.8235293939360417e-05,3.9235293865203857,4.300000190734863,-0.3764708042144775,25.183,26.3678105882353,35.14212745098039,carbonate-ooze,carbonate-ooze,carbonate-ooze
13279,13,-32.317,36.683,Fine-grained Calcareous Sediment,carbonate-ooze,clay,-9.411764949618371e-06,2.5705883502960205,4.300000190734863,-1.7294118404388428,32.317,22.957049019607844,34.32103568627451,carbonate-ooze,carbonate-ooze,carbonate-ooze
13280,13,-24.117,55.383,Fine-grained Calcareous Sediment,carbonate-ooze,siliceous-ooze,1.5686275219195522e-05,4.464705944061279,4.300000190734863,0.164705753326416,24.117,25.843078039215683,33.910489803921564,clay,clay,clay
13281,13,-33.6,32.15,Fine-grained Calcareous Sediment,carbonate-ooze,carbonate-ooze,3.137254907414899e-06,3.607843160629273,4.300000190734863,-0.6921570301055908,33.6,21.120485098039214,34.45788431372549,carbonate-ooze,carbonate-ooze,carbonate-ooze
13282,13,-34.6,28.1,Fine-grained Calcareous Sediment,carbonate-ooze,clay,-1.5686275219195522e-05,4.239215850830078,4.300000190734863,-0.0607843399047851,34.6,18.759188627450985,34.32103568627451,clay,clay,clay
13283,13,-36.317,25.283,Fine-grained Calcareous Sediment,carbonate-ooze,clay,-3.450980511843227e-05,4.194117546081543,4.300000190734863,-0.1058826446533203,36.317,16.660258431372547,34.59473294117647,clay,clay,carbonate-ooze
13284,13,-28.433,-7.75,Fine-grained Calcareous Sediment,carbonate-ooze,clay,-5.960784255876206e-05,4.103921413421631,5.0,-0.8960785865783691,28.433,21.38285137254902,34.45788431372549,carbonate-ooze,carbonate-ooze,carbonate-ooze
13285,13,-28.217,-10.033,Fine-grained Calcareous Sediment,carbonate-ooze,clay,-5.960784255876206e-05,3.5176470279693604,5.0,-1.4823529720306396,28.217,21.64521764705882,34.59473294117647,carbonate-ooze,carbonate-ooze,carbonate-ooze
13286,13,-28.6,-16.367,Fine-grained Calcareous Sediment,carbonate-ooze,clay,-5.333333319867961e-05,3.968627452850342,5.0,-1.0313725471496582,28.6,21.907583921568623,35.00527882352941,carbonate-ooze,carbonate-ooze,carbonate-ooze
13287,13,-28.633,-16.35,Fine-grained Calcareous Sediment,carbonate-ooze,clay,-5.333333319867961e-05,3.968627452850342,5.0,-1.0313725471496582,28.633,21.907583921568623,35.00527882352941,carbonate-ooze,carbonate-ooze,carbonate-ooze
13288,13,-28.667,-27.633,Fine-grained Calcareous Sediment,carbonate-ooze,clay,-4.705882383859717e-05,4.6450982093811035,5.0,-0.3549017906188965,28.667,22.43231647058824,35.68952196078431,carbonate-ooze,carbonate-ooze,carbonate-ooze
13289,13,-22.883,-28.55,Fine-grained Calcareous Sediment,carbonate-ooze,clay,-5.333333319867961e-05,5.366666793823242,5.0,0.3666667938232422,22.883,25.05597921568628,35.68952196078431,clay,clay,clay
13290,13,-30.3,-9.933,Fine-grained Calcareous Sediment,carbonate-ooze,clay,-5.960784255876206e-05,3.7882351875305176,5.0,-1.2117648124694824,30.3,20.858118823529416,34.45788431372549,carbonate-ooze,carbonate-ooze,carbonate-ooze
13291,13,-26.633,8.667,Fine-grained Calcareous Sediment,carbonate-ooze,clay,-2.8235293939360417e-05,4.915686130523682,5.0,-0.0843138694763183,26.633,18.49682235294118,34.047338431372545,clay,clay,clay
13292,13,-29.417,-9.933,Fine-grained Calcareous Sediment,carbonate-ooze,clay,-5.960784255876206e-05,3.7882351875305176,5.0,-1.2117648124694824,29.417,21.120485098039214,34.45788431372549,carbonate-ooze,carbonate-ooze,carbonate-ooze
13293,13,22.133,-41.5,Fine-grained Calcareous Sediment,carbonate-ooze,clay,-2.8235293939360417e-05,4.599999904632568,5.0,-0.4000000953674316,22.133,25.31834549019608,37.46855411764706,carbonate-ooze,carbonate-ooze,carbonate-ooze
13294,13,-1.95,-39.033,Fine-grained Calcareous Sediment,carbonate-ooze,clay,-7.215686491690576e-05,2.029411792755127,5.0,-2.970588207244873,1.95,27.154909411764702,35.68952196078431,carbonate-ooze,carbonate-ooze,carbonate-ooze
13295,13,35.867,-63.55,Fine-grained Calcareous Sediment,carbonate-ooze,clay,-2.8235293939360417e-05,5.050980567932129,5.0,0.0509805679321289,35.867,23.219415294117645,36.510613725490195,clay,carbonate-ooze,carbonate-ooze
13296,13,36.75,-65.833,Fine-grained Calcareous Sediment,carbonate-ooze,clay,-1.5686275219195522e-05,4.960784435272217,5.0,-0.0392155647277832,36.75,22.69468274509804,36.37376509803922,clay,carbonate-ooze,carbonate-ooze
13297,13,37.233,-66.533,Fine-grained Calcareous Sediment,carbonate-ooze,clay,-9.411764949618371e-06,4.960784435272217,5.0,-0.0392155647277832,37.233,22.69468274509804,36.37376509803922,clay,carbonate-ooze,carbonate-ooze
13298,13,38.283,-68.533,Fine-grained Calcareous Sediment,carbonate-ooze,carbonate-ooze,5.960784255876206e-05,4.013725280761719,5.0,-0.9862747192382812,38.283,21.38285137254902,36.10006784313725,carbonate-ooze,carbonate-ooze,carbonate-ooze
13299,13,25.383,-74.25,Fine-grained Calcareous Sediment,carbonate-ooze,clay,-1.5686275219195522e-05,4.374509811401367,5.0,-0.6254901885986328,25.383,27.679641960784316,36.784310980392156,carbonate-ooze,carbonate-ooze,carbonate-ooze
13305,13,-11.167,-131.083,Fine-grained Calcareous Sediment,carbonate-ooze,clay,-4.705882383859717e-05,4.013725280761719,4.349999904632568,-0.3362746238708496,11.167,28.20437450980392,34.45788431372549,carbonate-ooze,carbonate-ooze,carbonate-ooze
13306,13,-7.517,-95.317,Fine-grained Calcareous Sediment,carbonate-ooze,clay,-3.450980511843227e-05,3.8784313201904297,4.349999904632568,-0.4715685844421386,7.517,24.793612941176477,33.63679254901961,carbonate-ooze,carbonate-ooze,carbonate-ooze
13307,13,-7.7,-98.717,Fine-grained Calcareous Sediment,carbonate-ooze,clay,-6.588235555682331e-05,4.013725280761719,4.349999904632568,-0.3362746238708496,7.7,24.793612941176477,33.77364117647058,carbonate-ooze,carbonate-ooze,clay
13308,13,-1.217,-89.683,Fine-grained Calcareous Sediment,carbonate-ooze,carbonate-ooze,0.000159999995958,0.7666666507720947,4.349999904632568,-3.5833332538604736,1.217,27.417275686274508,32.268306274509804,carbonate-ooze,carbonate-ooze,carbonate-ooze
13309,13,1.083,-87.283,Fine-grained Calcareous Sediment,carbonate-ooze,carbonate-ooze,4.705882383859717e-05,2.5254902839660645,4.349999904632568,-1.824509620666504,1.083,28.46674078431373,31.173517254901963,carbonate-ooze,carbonate-ooze,carbonate-ooze
13310,13,20.917,-158.1,Fine-grained Calcareous Sediment,carbonate-ooze,clay,-2.196078457927797e-05,3.968627452850342,4.349999904632568,-0.3813724517822265,20.917,22.957049019607844,33.77364117647058,carbonate-ooze,carbonate-ooze,carbonate-ooze
13311,13,16.433,119.433,Fine-grained Calcareous Sediment,carbonate-ooze,clay,-3.137254907414899e-06,3.247058868408203,4.349999904632568,-1.1029410362243652,16.433,29.25383960784314,29.941879607843138,carbonate-ooze,carbonate-ooze,clay
13312,13,15.183,119.367,Fine-grained Calcareous Sediment,carbonate-ooze,carbonate-ooze,3.137254907414899e-06,3.652941226959229,4.349999904632568,-0.6970586776733398,15.183,29.25383960784314,29.531333725490196,carbonate-ooze,clay,clay
13313,13,54.65,177.0,Fine-grained Calcareous Sediment,carbonate-ooze,carbonate-ooze,1.5686275219195522e-05,2.5705883502960205,4.349999904632568,-1.779411554336548,54.65,4.329043529411763,31.720911764705882,carbonate-ooze,siliceous-ooze,carbonate-ooze
13314,13,3.833,-80.633,Fine-grained Calcareous Sediment,carbonate-ooze,carbonate-ooze,4.078431447851472e-05,2.074509859085083,4.349999904632568,-2.275490045547486,3.833,29.778572156862744,29.394485098039215,carbonate-ooze,carbonate-ooze,siliceous-ooze
13315,13,8.0,-126.817,Fine-grained Calcareous Sediment,carbonate-ooze,clay,-0.0001098039210774,4.509803771972656,4.349999904632568,0.1598038673400879,8.0,28.46674078431373,32.268306274509804,clay,clay,clay
13316,13,3.833,-108.717,Fine-grained Calcareous Sediment,carbonate-ooze,clay,-1.5686275219195522e-05,3.8784313201904297,4.349999904632568,-0.4715685844421386,3.833,27.417275686274508,32.268306274509804,carbonate-ooze,clay,clay
13317,13,3.183,-106.383,Fine-grained Calcareous Sediment,carbonate-ooze,carbonate-ooze,9.411764949618371e-06,3.7431373596191406,4.349999904632568,-0.6068625450134277,3.183,27.154909411764702,32.542003529411765,carbonate-ooze,carbonate-ooze,clay
13318,13,0.017,-100.283,Fine-grained Calcareous Sediment,carbonate-ooze,carbonate-ooze,0.0003294117632322,3.292156934738159,4.349999904632568,-1.0578429698944092,0.017,26.105444313725485,33.22624666666667,carbonate-ooze,carbonate-ooze,carbonate-ooze
13319,13,0.833,-97.467,Fine-grained Calcareous Sediment,carbonate-ooze,carbonate-ooze,0.0001725490146782,3.3372550010681152,4.349999904632568,-1.0127449035644531,0.833,26.892543137254904,32.542003529411765,carbonate-ooze,carbonate-ooze,carbonate-ooze
13320,13,2.833,-85.133,Fine-grained Calcareous Sediment,carbonate-ooze,carbonate-ooze,2.8235293939360417e-05,2.886274576187134,4.349999904632568,-1.4637253284454346,2.833,28.99147333333334,30.35242549019608,carbonate-ooze,carbonate-ooze,siliceous-ooze
13321,13,3.183,-82.417,Fine-grained Calcareous Sediment,carbonate-ooze,carbonate-ooze,2.196078457927797e-05,2.976470470428467,4.349999904632568,-1.3735294342041016,3.183,29.516205882352946,29.668182352941177,carbonate-ooze,carbonate-ooze,siliceous-ooze
13322,13,30.167,-74.733,Fine-grained Calcareous Sediment,carbonate-ooze,clay,-2.8235293939360417e-05,4.419607639312744,5.0,-0.5803923606872559,30.167,26.630176862745103,36.37376509803922,carbonate-ooze,carbonate-ooze,carbonate-ooze
13324,13,27.433,-75.767,Fine-grained Calcareous Sediment,carbonate-ooze,clay,-9.411764949618371e-06,4.509803771972656,5.0,-0.4901962280273437,27.433,27.417275686274508,36.37376509803922,carbonate-ooze,carbonate-ooze,carbonate-ooze
13325,13,32.65,-72.65,Fine-grained Calcareous Sediment,carbonate-ooze,siliceous-ooze,5.960784255876206e-05,5.096078395843506,5.0,0.0960783958435058,32.65,25.31834549019608,36.37376509803922,clay,carbonate-ooze,carbonate-ooze
13329,13,25.117,-73.283,Fine-grained Calcareous Sediment,carbonate-ooze,clay,-2.8235293939360417e-05,5.050980567932129,5.0,0.0509805679321289,25.117,27.417275686274508,36.784310980392156,carbonate-ooze,carbonate-ooze,carbonate-ooze
13330,13,25.417,-73.05,Fine-grained Calcareous Sediment,carbonate-ooze,clay,-2.8235293939360417e-05,5.050980567932129,5.0,0.0509805679321289,25.417,27.417275686274508,36.784310980392156,carbonate-ooze,carbonate-ooze,carbonate-ooze
13331,13,28.517,-75.317,Fine-grained Calcareous Sediment,carbonate-ooze,clay,-3.137254907414899e-06,4.6901960372924805,5.0,-0.3098039627075195,28.517,26.630176862745103,36.236916470588234,carbonate-ooze,carbonate-ooze,carbonate-ooze
13333,13,32.233,-74.95,Fine-grained Calcareous Sediment,carbonate-ooze,carbonate-ooze,0.0001286274491576,3.8784313201904297,5.0,-1.1215686798095703,32.233,25.843078039215683,36.37376509803922,carbonate-ooze,carbonate-ooze,carbonate-ooze
13334,13,30.317,-74.583,Fine-grained Calcareous Sediment,carbonate-ooze,clay,-2.8235293939360417e-05,4.419607639312744,5.0,-0.5803923606872559,30.317,26.630176862745103,36.37376509803922,carbonate-ooze,carbonate-ooze,carbonate-ooze
13336,13,29.083,-73.383,Fine-grained Calcareous Sediment,carbonate-ooze,clay,-3.450980511843227e-05,4.599999904632568,5.0,-0.4000000953674316,29.083,26.892543137254904,36.510613725490195,carbonate-ooze,carbonate-ooze,carbonate-ooze
13337,13,27.617,-74.167,Fine-grained Calcareous Sediment,carbonate-ooze,clay,-4.078431447851472e-05,4.8254899978637695,5.0,-0.1745100021362304,27.617,27.154909411764702,36.510613725490195,carbonate-ooze,carbonate-ooze,carbonate-ooze
13338,13,24.733,-73.467,Fine-grained Calcareous Sediment,carbonate-ooze,clay,-2.8235293939360417e-05,5.050980567932129,5.0,0.0509805679321289,24.733,27.417275686274508,36.784310980392156,carbonate-ooze,carbonate-ooze,carbonate-ooze
13339,13,-0.917,-30.283,Fine-grained Calcareous Sediment,carbonate-ooze,carbonate-ooze,0.0003670588193926,4.374509811401367,5.0,-0.6254901885986328,0.917,26.105444313725485,34.86843019607843,carbonate-ooze,carbonate-ooze,carbonate-ooze
13340,13,-2.767,-28.833,Fine-grained Calcareous Sediment,carbonate-ooze,carbonate-ooze,0.0003294117632322,4.960784435272217,5.0,-0.0392155647277832,2.767,25.843078039215683,35.00527882352941,carbonate-ooze,carbonate-ooze,carbonate-ooze
13341,13,-5.4,-29.017,Fine-grained Calcareous Sediment,carbonate-ooze,siliceous-ooze,3.450980511843227e-05,5.005882263183594,5.0,0.0058822631835937,5.4,26.105444313725485,35.14212745098039,carbonate-ooze,carbonate-ooze,carbonate-ooze
13342,13,-6.9,-32.283,Fine-grained Calcareous Sediment,carbonate-ooze,clay,-0.0001788235240383,4.509803771972656,5.0,-0.4901962280273437,6.9,25.58071176470588,35.55267333333334,carbonate-ooze,carbonate-ooze,carbonate-ooze
13343,13,16.733,-51.85,Fine-grained Calcareous Sediment,carbonate-ooze,clay,-1.5686275219195522e-05,4.870588302612305,5.0,-0.1294116973876953,16.733,26.892543137254904,36.10006784313725,carbonate-ooze,carbonate-ooze,carbonate-ooze
13344,13,-28.967,-29.45,Fine-grained Calcareous Sediment,carbonate-ooze,clay,-4.705882383859717e-05,3.201960802078247,5.0,-1.798039197921753,28.967,22.69468274509804,35.68952196078431,carbonate-ooze,carbonate-ooze,carbonate-ooze
13345,13,-20.25,-32.25,Fine-grained Calcareous Sediment,carbonate-ooze,clay,-4.078431447851472e-05,4.149019718170166,5.0,-0.850980281829834,20.25,25.58071176470588,35.68952196078431,carbonate-ooze,carbonate-ooze,carbonate-ooze
13346,13,-28.5,-28.967,Fine-grained Calcareous Sediment,carbonate-ooze,clay,-5.333333319867961e-05,4.6901960372924805,5.0,-0.3098039627075195,28.5,23.219415294117645,35.82637058823529,carbonate-ooze,carbonate-ooze,carbonate-ooze
13347,13,-28.7,-29.167,Fine-grained Calcareous Sediment,carbonate-ooze,clay,-4.705882383859717e-05,3.201960802078247,5.0,-1.798039197921753,28.7,22.69468274509804,35.68952196078431,carbonate-ooze,carbonate-ooze,carbonate-ooze
13349,13,-14.05,-33.5,Fine-grained Calcareous Sediment,carbonate-ooze,carbonate-ooze,9.411764949618371e-06,4.554902076721191,5.0,-0.4450979232788086,14.05,25.31834549019608,35.68952196078431,carbonate-ooze,carbonate-ooze,carbonate-ooze
13350,13,-35.4,14.733,Fine-grained Calcareous Sediment,carbonate-ooze,clay,-4.078431447851472e-05,4.6450982093811035,5.0,-0.3549017906188965,35.4,14.82369450980392,33.63679254901961,clay,clay,clay
13351,13,-44.467,-6.633,Fine-grained Calcareous Sediment,carbonate-ooze,carbonate-ooze,1.5686275219195522e-05,3.8333332538604736,5.0,-1.1666667461395264,44.467,7.73980509803922,33.22624666666667,carbonate-ooze,carbonate-ooze,carbonate-ooze
13352,13,-39.75,5.1,Fine-grained Calcareous Sediment,carbonate-ooze,siliceous-ooze,9.411764949618371e-06,5.141176700592041,5.0,0.141176700592041,39.75,10.62583411764706,33.22624666666667,clay,clay,clay
13353,13,-40.483,26.75,Fine-grained Calcareous Sediment,carbonate-ooze,clay,-2.196078457927797e-05,2.5705883502960205,4.300000190734863,-1.7294118404388428,40.483,12.462398039215683,33.36309529411765,carbonate-ooze,carbonate-ooze,carbonate-ooze
13354,13,-40.317,26.35,Fine-grained Calcareous Sediment,carbonate-ooze,clay,-2.196078457927797e-05,2.5705883502960205,4.300000190734863,-1.7294118404388428,40.317,12.462398039215683,33.36309529411765,carbonate-ooze,carbonate-ooze,carbonate-ooze
13355,13,-40.133,25.7,Fine-grained Calcareous Sediment,carbonate-ooze,clay,-2.196078457927797e-05,2.976470470428467,4.300000190734863,-1.3235297203063965,40.133,11.937665490196082,33.08939803921569,carbonate-ooze,carbonate-ooze,carbonate-ooze
13356,13,11.667,-20.317,Fine-grained Calcareous Sediment,carbonate-ooze,carbonate-ooze,2.8235293939360417e-05,4.915686130523682,5.0,-0.0843138694763183,11.667,27.94200823529412,34.73158156862745,carbonate-ooze,carbonate-ooze,carbonate-ooze
13357,13,13.417,-19.45,Fine-grained Calcareous Sediment,carbonate-ooze,carbonate-ooze,4.078431447851472e-05,4.554902076721191,5.0,-0.4450979232788086,13.417,27.679641960784316,34.73158156862745,carbonate-ooze,carbonate-ooze,carbonate-ooze
13358,13,13.833,-18.967,Fine-grained Calcareous Sediment,carbonate-ooze,carbonate-ooze,5.960784255876206e-05,3.607843160629273,5.0,-1.3921568393707275,13.833,27.679641960784316,34.59473294117647,carbonate-ooze,carbonate-ooze,carbonate-ooze
13359,13,14.167,-18.583,Fine-grained Calcareous Sediment,carbonate-ooze,carbonate-ooze,5.960784255876206e-05,3.607843160629273,5.0,-1.3921568393707275,14.167,27.679641960784316,34.59473294117647,carbonate-ooze,carbonate-ooze,carbonate-ooze
13360,13,-33.25,1.917,Fine-grained Calcareous Sediment,carbonate-ooze,clay,-5.960784255876206e-05,4.194117546081543,5.0,-0.805882453918457,33.25,17.184990980392158,33.49994392156863,carbonate-ooze,carbonate-ooze,carbonate-ooze
13361,13,-28.867,1.917,Fine-grained Calcareous Sediment,carbonate-ooze,clay,-7.215686491690576e-05,4.149019718170166,5.0,-0.850980281829834,28.867,19.283921176470585,33.77364117647058,carbonate-ooze,carbonate-ooze,carbonate-ooze
13362,13,-26.367,0.933,Fine-grained Calcareous Sediment,carbonate-ooze,clay,-5.960784255876206e-05,5.050980567932129,5.0,0.0509805679321289,26.367,20.33338627450981,34.047338431372545,clay,clay,clay
13363,13,-23.133,0.517,Fine-grained Calcareous Sediment,carbonate-ooze,clay,-2.8235293939360417e-05,5.321568489074707,5.0,0.321568489074707,23.133,20.33338627450981,34.18418705882353,clay,clay,clay
13364,13,-12.383,-10.15,Fine-grained Calcareous Sediment,carbonate-ooze,clay,-9.411764949618371e-06,3.8333332538604736,5.0,-1.1666667461395264,12.383,23.219415294117645,34.32103568627451,carbonate-ooze,carbonate-ooze,carbonate-ooze
13365,13,-10.067,-12.817,Fine-grained Calcareous Sediment,carbonate-ooze,clay,-1.5686275219195522e-05,2.5705883502960205,5.0,-2.4294116497039795,10.067,24.006514117647058,34.18418705882353,carbonate-ooze,carbonate-ooze,carbonate-ooze
13366,13,-10.8,-11.967,Fine-grained Calcareous Sediment,carbonate-ooze,clay,-1.5686275219195522e-05,3.201960802078247,5.0,-1.798039197921753,10.8,23.744147843137256,34.18418705882353,carbonate-ooze,carbonate-ooze,carbonate-ooze
13367,13,-8.767,-14.283,Fine-grained Calcareous Sediment,carbonate-ooze,clay,-1.5686275219195522e-05,3.3372550010681152,5.0,-1.6627449989318848,8.767,24.268880392156863,34.18418705882353,carbonate-ooze,carbonate-ooze,carbonate-ooze
13368,13,-3.3,-16.433,Fine-grained Calcareous Sediment,carbonate-ooze,carbonate-ooze,0.0002352941228309,4.509803771972656,5.0,-0.4901962280273437,3.3,25.58071176470588,34.73158156862745,carbonate-ooze,carbonate-ooze,carbonate-ooze
13369,13,-0.533,-17.267,Fine-grained Calcareous Sediment,carbonate-ooze,carbonate-ooze,0.0002666666696313,3.968627452850342,5.0,-1.0313725471496582,0.533,26.3678105882353,34.45788431372549,carbonate-ooze,carbonate-ooze,carbonate-ooze
13370,13,-33.617,2.35,Fine-grained Calcareous Sediment,carbonate-ooze,clay,-5.333333319867961e-05,4.554902076721191,5.0,-0.4450979232788086,33.617,16.135525882352944,33.49994392156863,clay,clay,clay
13371,13,-26.367,0.95,Fine-grained Calcareous Sediment,carbonate-ooze,clay,-5.960784255876206e-05,5.050980567932129,5.0,0.0509805679321289,26.367,20.33338627450981,34.047338431372545,clay,clay,clay
13372,13,36.633,-60.55,Fine-grained Calcareous Sediment,carbonate-ooze,clay,-2.196078457927797e-05,5.005882263183594,5.0,0.0058822631835937,36.633,22.43231647058824,36.37376509803922,clay,carbonate-ooze,carbonate-ooze
13376,13,14.367,-18.05,Fine-grained Calcareous Sediment,carbonate-ooze,carbonate-ooze,5.960784255876206e-05,3.607843160629273,5.0,-1.3921568393707275,14.367,27.679641960784316,34.59473294117647,carbonate-ooze,carbonate-ooze,carbonate-ooze
13377,13,14.4,-21.15,Fine-grained Calcareous Sediment,carbonate-ooze,carbonate-ooze,2.8235293939360417e-05,4.419607639312744,5.0,-0.5803923606872559,14.4,27.154909411764702,35.41582470588236,carbonate-ooze,carbonate-ooze,carbonate-ooze
13378,13,15.917,-24.233,Fine-grained Calcareous Sediment,carbonate-ooze,carbonate-ooze,2.8235293939360417e-05,3.652941226959229,5.0,-1.3470587730407717,15.917,26.105444313725485,35.68952196078431,carbonate-ooze,carbonate-ooze,carbonate-ooze
13379,13,17.617,-27.033,Fine-grained Calcareous Sediment,carbonate-ooze,carbonate-ooze,9.411764949618371e-06,4.509803771972656,5.0,-0.4901962280273437,17.617,25.31834549019608,36.10006784313725,carbonate-ooze,carbonate-ooze,carbonate-ooze
13380,13,19.667,-30.117,Fine-grained Calcareous Sediment,carbonate-ooze,clay,-9.411764949618371e-06,4.6901960372924805,5.0,-0.3098039627075195,19.667,24.531246666666668,36.510613725490195,carbonate-ooze,carbonate-ooze,carbonate-ooze
13381,13,25.067,-37.767,Fine-grained Calcareous Sediment,carbonate-ooze,clay,-4.078431447851472e-05,5.141176700592041,5.0,0.141176700592041,25.067,24.268880392156863,37.74225137254902,clay,carbonate-ooze,carbonate-ooze
13382,13,26.633,-40.55,Fine-grained Calcareous Sediment,carbonate-ooze,clay,-4.078431447851472e-05,4.149019718170166,5.0,-0.850980281829834,26.633,24.531246666666668,37.60540274509804,carbonate-ooze,carbonate-ooze,carbonate-ooze
13383,13,26.767,-40.9,Fine-grained Calcareous Sediment,carbonate-ooze,clay,-4.078431447851472e-05,4.149019718170166,5.0,-0.850980281829834,26.767,24.531246666666668,37.60540274509804,carbonate-ooze,carbonate-ooze,carbonate-ooze
13384,13,26.967,-41.467,Fine-grained Calcareous Sediment,carbonate-ooze,clay,-4.078431447851472e-05,3.9235293865203857,5.0,-1.0764706134796145,26.967,24.793612941176477,37.60540274509804,carbonate-ooze,carbonate-ooze,carbonate-ooze
13385,13,28.883,-43.6,Fine-grained Calcareous Sediment,carbonate-ooze,clay,-4.078431447851472e-05,3.111764669418335,5.0,-1.888235330581665,28.883,24.793612941176477,37.33170549019608,carbonate-ooze,carbonate-ooze,carbonate-ooze
13386,13,28.933,-43.65,Fine-grained Calcareous Sediment,carbonate-ooze,clay,-4.078431447851472e-05,3.111764669418335,5.0,-1.888235330581665,28.933,24.793612941176477,37.33170549019608,carbonate-ooze,carbonate-ooze,carbonate-ooze
13387,13,29.567,-44.083,Fine-grained Calcareous Sediment,carbonate-ooze,clay,-4.078431447851472e-05,3.7431373596191406,5.0,-1.2568626403808594,29.567,24.531246666666668,37.1948568627451,carbonate-ooze,carbonate-ooze,carbonate-ooze
13388,13,29.85,-44.7,Fine-grained Calcareous Sediment,carbonate-ooze,clay,-4.078431447851472e-05,3.7431373596191406,5.0,-1.2568626403808594,29.85,24.531246666666668,37.1948568627451,carbonate-ooze,carbonate-ooze,carbonate-ooze
13389,13,34.75,-57.25,Fine-grained Calcareous Sediment,carbonate-ooze,clay,-3.450980511843227e-05,4.915686130523682,5.0,-0.0843138694763183,34.75,23.481781568627454,36.647462352941176,clay,carbonate-ooze,carbonate-ooze
13390,13,32.65,-52.3,Fine-grained Calcareous Sediment,carbonate-ooze,clay,-3.450980511843227e-05,5.501960754394531,5.0,0.5019607543945312,32.65,24.006514117647058,36.784310980392156,clay,carbonate-ooze,carbonate-ooze
13392,13,38.433,-57.75,Fine-grained Calcareous Sediment,carbonate-ooze,clay,-2.196078457927797e-05,5.186274528503418,5.0,0.1862745285034179,38.433,21.120485098039214,36.236916470588234,clay,carbonate-ooze,carbonate-ooze
13394,13,51.4,-44.6,Fine-grained Calcareous Sediment,carbonate-ooze,carbonate-ooze,2.8235293939360417e-05,4.103921413421631,5.0,-0.8960785865783691,51.4,6.427973725490197,33.77364117647058,siliceous-ooze,siliceous-ooze,carbonate-ooze
13395,13,56.083,-44.55,Fine-grained Calcareous Sediment,carbonate-ooze,carbonate-ooze,3.450980511843227e-05,3.382352828979492,5.0,-1.6176471710205078,56.083,5.116142352941175,33.22624666666667,carbonate-ooze,carbonate-ooze,carbonate-ooze
13396,13,57.083,-43.433,Fine-grained Calcareous Sediment,carbonate-ooze,carbonate-ooze,4.705882383859717e-05,3.427450895309448,5.0,-1.5725491046905518,57.083,4.853776078431373,33.08939803921569,siliceous-ooze,carbonate-ooze,carbonate-ooze
13397,13,59.767,-39.417,Fine-grained Calcareous Sediment,carbonate-ooze,clay,-1.5686275219195522e-05,2.5705883502960205,5.0,-2.4294116497039795,59.767,3.804310980392159,31.310365882352944,carbonate-ooze,carbonate-ooze,carbonate-ooze
