Unnamed: 0,LabelNum,Lat,Long,Label,bucket,model_class
12231,13,19.392,38.9,Fine-grained Calcareous Sediment,carbonate-ooze,no-data
12232,13,21.387,38.072,Fine-grained Calcareous Sediment,carbonate-ooze,no-data
12233,13,21.422,38.048,Fine-grained Calcareous Sediment,carbonate-ooze,no-data
12234,13,21.5,38.267,Fine-grained Calcareous Sediment,carbonate-ooze,no-data
12235,13,21.297,38.047,Fine-grained Calcareous Sediment,carbonate-ooze,no-data
12236,13,21.303,38.058,Fine-grained Calcareous Sediment,carbonate-ooze,no-data
12237,13,22.47,37.775,Fine-grained Calcareous Sediment,carbonate-ooze,no-data
12238,13,14.017,-57.392,Fine-grained Calcareous Sediment,carbonate-ooze,no-data
12239,13,14.158,-54.117,Fine-grained Calcareous Sediment,carbonate-ooze,clay
12240,13,14.3,-52.625,Fine-grained Calcareous Sediment,carbonate-ooze,clay
12241,13,14.25,-50.85,Fine-grained Calcareous Sediment,carbonate-ooze,clay
12242,13,12.817,-52.758,Fine-grained Calcareous Sediment,carbonate-ooze,clay
12243,13,15.99,-57.73,Fine-grained Calcareous Sediment,carbonate-ooze,clay
12244,13,42.1,-28.267,Fine-grained Calcareous Sediment,carbonate-ooze,clay
12245,13,-2.582,-19.087,Fine-grained Calcareous Sediment,carbonate-ooze,siliceous-ooze
12246,13,10.513,-18.308,Fine-grained Calcareous Sediment,carbonate-ooze,carbonate-ooze
12247,13,-8.633,2.075,Fine-grained Calcareous Sediment,carbonate-ooze,siliceous-ooze
12248,13,-8.712,6.5,Fine-grained Calcareous Sediment,carbonate-ooze,siliceous-ooze
12249,13,-8.842,11.82,Fine-grained Calcareous Sediment,carbonate-ooze,no-data
12250,13,-11.083,10.733,Fine-grained Calcareous Sediment,carbonate-ooze,carbonate-ooze
12251,13,-3.51,47.007,Fine-grained Calcareous Sediment,carbonate-ooze,siliceous-ooze
12252,13,-3.443,49.82,Fine-grained Calcareous Sediment,carbonate-ooze,siliceous-ooze
12253,13,19.633,38.603,Fine-grained Calcareous Sediment,carbonate-ooze,no-data
12254,13,-14.923,169.18,Fine-grained Calcareous Sediment,carbonate-ooze,carbonate-ooze
12255,13,-17.472,169.263,Fine-grained Calcareous Sediment,carbonate-ooze,no-data
12256,13,-16.272,166.195,Fine-grained Calcareous Sediment,carbonate-ooze,no-data
12257,13,-10.387,-103.803,Fine-grained Calcareous Sediment,carbonate-ooze,clay
12258,13,-10.368,-101.037,Fine-grained Calcareous Sediment,carbonate-ooze,clay
12259,13,-7.863,-100.687,Fine-grained Calcareous Sediment,carbonate-ooze,clay
12260,13,39.335,-67.132,Fine-grained Calcareous Sediment,carbonate-ooze,carbonate-ooze
12261,13,-29.89,-25.493,Fine-grained Calcareous Sediment,carbonate-ooze,clay
12262,13,-28.527,-26.372,Fine-grained Calcareous Sediment,carbonate-ooze,clay
12263,13,-25.285,-28.37,Fine-grained Calcareous Sediment,carbonate-ooze,clay
12264,13,-24.008,-30.173,Fine-grained Calcareous Sediment,carbonate-ooze,clay
12265,13,-23.817,-33.225,Fine-grained Calcareous Sediment,carbonate-ooze,clay
12266,13,-29.347,-40.097,Fine-grained Calcareous Sediment,carbonate-ooze,clay
12267,13,31.543,30.258,Fine-grained Calcareous Sediment,carbonate-ooze,no-data
12268,13,31.767,31.088,Fine-grained Calcareous Sediment,carbonate-ooze,no-data
12269,13,31.73,31.072,Fine-grained Calcareous Sediment,carbonate-ooze,no-data
12270,13,31.758,32.018,Fine-grained Calcareous Sediment,carbonate-ooze,no-data
12271,13,31.768,31.787,Fine-grained Calcareous Sediment,carbonate-ooze,no-data
12272,13,31.855,32.547,Fine-grained Calcareous Sediment,carbonate-ooze,no-data
12273,13,32.062,31.96,Fine-grained Calcareous Sediment,carbonate-ooze,no-data
12274,13,32.137,30.847,Fine-grained Calcareous Sediment,carbonate-ooze,no-data
12275,13,31.615,30.277,Fine-grained Calcareous Sediment,carbonate-ooze,no-data
12276,13,32.817,28.728,Fine-grained Calcareous Sediment,carbonate-ooze,clay
12277,13,33.813,31.242,Fine-grained Calcareous Sediment,carbonate-ooze,carbonate-ooze
12278,13,33.86,31.873,Fine-grained Calcareous Sediment,carbonate-ooze,carbonate-ooze
12279,13,33.98,33.62,Fine-grained Calcareous Sediment,carbonate-ooze,no-data
12280,13,32.288,33.415,Fine-grained Calcareous Sediment,carbonate-ooze,no-data
12281,13,40.34,12.692,Fine-grained Calcareous Sediment,carbonate-ooze,no-data
12282,13,39.775,12.828,Fine-grained Calcareous Sediment,carbonate-ooze,no-data
12283,13,40.022,12.358,Fine-grained Calcareous Sediment,carbonate-ooze,no-data
12284,13,36.067,18.183,Fine-grained Calcareous Sediment,carbonate-ooze,clay
12285,13,35.783,17.483,Fine-grained Calcareous Sediment,carbonate-ooze,no-data
12286,13,-25.672,7.168,Fine-grained Calcareous Sediment,carbonate-ooze,clay
12287,13,-25.765,9.44,Fine-grained Calcareous Sediment,carbonate-ooze,carbonate-ooze
12288,13,-18.198,7.595,Fine-grained Calcareous Sediment,carbonate-ooze,siliceous-ooze
12289,13,-25.672,7.168,Fine-grained Calcareous Sediment,carbonate-ooze,clay
12290,13,60.0,166.0,Fine-grained Calcareous Sediment,carbonate-ooze,no-data
12291,13,60.0,166.0,Fine-grained Calcareous Sediment,carbonate-ooze,no-data
12292,13,-24.0833,-146.1833,Fine-grained Calcareous Sediment,carbonate-ooze,clay
12293,13,-42.2667,-125.8333,Fine-grained Calcareous Sediment,carbonate-ooze,siliceous-ooze
12294,13,-20.3,-113.76,Fine-grained Calcareous Sediment,carbonate-ooze,clay
12295,13,-20.2917,-113.8333,Fine-grained Calcareous Sediment,carbonate-ooze,clay
12296,13,-44.35,-127.2333,Fine-grained Calcareous Sediment,carbonate-ooze,siliceous-ooze
12297,13,-22.0833,-115.2,Fine-grained Calcareous Sediment,carbonate-ooze,clay
12298,13,40.1033,4.72,Fine-grained Calcareous Sediment,carbonate-ooze,no-data
12299,13,39.87,4.8416,Fine-grained Calcareous Sediment,carbonate-ooze,no-data
12300,13,38.95,3.0083,Fine-grained Calcareous Sediment,carbonate-ooze,no-data
12301,13,36.25,17.767,Fine-grained Calcareous Sediment,carbonate-ooze,no-data
12302,13,39.817,17.517,Fine-grained Calcareous Sediment,carbonate-ooze,no-data
12303,13,36.25,17.7,Fine-grained Calcareous Sediment,carbonate-ooze,no-data
12304,13,35.85,20.833,Fine-grained Calcareous Sediment,carbonate-ooze,no-data
12305,13,35.867,20.833,Fine-grained Calcareous Sediment,carbonate-ooze,no-data
12306,13,-57.167,-58.833,Fine-grained Calcareous Sediment,carbonate-ooze,carbonate-ooze
12307,13,-49.0,-144.833,Fine-grained Calcareous Sediment,carbonate-ooze,siliceous-ooze
12308,13,-51.117,-145.05,Fine-grained Calcareous Sediment,carbonate-ooze,carbonate-ooze
12309,13,-45.067,147.228,Fine-grained Calcareous Sediment,carbonate-ooze,no-data
12310,13,-38.285,160.238,Fine-grained Calcareous Sediment,carbonate-ooze,clay
12311,13,-38.875,154.898,Fine-grained Calcareous Sediment,carbonate-ooze,siliceous-ooze
12312,13,-45.215,147.79,Fine-grained Calcareous Sediment,carbonate-ooze,no-data
12313,13,-43.538,140.083,Fine-grained Calcareous Sediment,carbonate-ooze,clay
12314,13,-65.018,144.953,Fine-grained Calcareous Sediment,carbonate-ooze,no-data
12315,13,-65.552,141.095,Fine-grained Calcareous Sediment,carbonate-ooze,no-data
12316,13,-64.048,130.253,Fine-grained Calcareous Sediment,carbonate-ooze,no-data
12317,13,-37.655,157.55,Fine-grained Calcareous Sediment,carbonate-ooze,siliceous-ooze
12318,13,-36.488,161.213,Fine-grained Calcareous Sediment,carbonate-ooze,no-data
12319,13,-32.658,171.84,Fine-grained Calcareous Sediment,carbonate-ooze,no-data
12320,13,-41.267,133.125,Fine-grained Calcareous Sediment,carbonate-ooze,clay
12321,13,-42.502,126.103,Fine-grained Calcareous Sediment,carbonate-ooze,siliceous-ooze
12322,13,-42.397,153.167,Fine-grained Calcareous Sediment,carbonate-ooze,siliceous-ooze
12323,13,-51.157,157.068,Fine-grained Calcareous Sediment,carbonate-ooze,carbonate-ooze
12324,13,-38.543,79.918,Fine-grained Calcareous Sediment,carbonate-ooze,clay
12325,13,-31.312,93.553,Fine-grained Calcareous Sediment,carbonate-ooze,clay
12326,13,-34.035,92.672,Fine-grained Calcareous Sediment,carbonate-ooze,clay
12327,13,-31.71,91.365,Fine-grained Calcareous Sediment,carbonate-ooze,clay
12328,13,-45.022,95.082,Fine-grained Calcareous Sediment,carbonate-ooze,carbonate-ooze
12329,13,-43.312,159.285,Fine-grained Calcareous Sediment,carbonate-ooze,clay
12330,13,-43.973,154.84,Fine-grained Calcareous Sediment,carbonate-ooze,clay
12331,13,-43.15,159.295,Fine-grained Calcareous Sediment,carbonate-ooze,clay
12332,13,-41.433,144.102,Fine-grained Calcareous Sediment,carbonate-ooze,no-data
12333,13,-36.448,110.062,Fine-grained Calcareous Sediment,carbonate-ooze,clay
12334,13,7.65,-134.062,Fine-grained Calcareous Sediment,carbonate-ooze,clay
12335,13,7.647,-134.057,Fine-grained Calcareous Sediment,carbonate-ooze,clay
12336,13,2.785,156.23,Fine-grained Calcareous Sediment,carbonate-ooze,carbonate-ooze
12337,13,4.968,156.173,Fine-grained Calcareous Sediment,carbonate-ooze,clay
12338,13,3.688,156.657,Fine-grained Calcareous Sediment,carbonate-ooze,clay
12339,13,2.055,156.51,Fine-grained Calcareous Sediment,carbonate-ooze,carbonate-ooze
12340,13,1.422,157.255,Fine-grained Calcareous Sediment,carbonate-ooze,carbonate-ooze
12341,13,0.602,157.242,Fine-grained Calcareous Sediment,carbonate-ooze,carbonate-ooze
12342,13,-0.003,155.865,Fine-grained Calcareous Sediment,carbonate-ooze,carbonate-ooze
12343,13,-1.743,160.783,Fine-grained Calcareous Sediment,carbonate-ooze,carbonate-ooze
12344,13,-1.738,160.487,Fine-grained Calcareous Sediment,carbonate-ooze,carbonate-ooze
12345,13,-1.003,159.472,Fine-grained Calcareous Sediment,carbonate-ooze,carbonate-ooze
12346,13,-0.018,160.983,Fine-grained Calcareous Sediment,carbonate-ooze,carbonate-ooze
12347,13,0.89,160.987,Fine-grained Calcareous Sediment,carbonate-ooze,carbonate-ooze
12348,13,2.372,163.698,Fine-grained Calcareous Sediment,carbonate-ooze,carbonate-ooze
12349,13,4.917,156.082,Fine-grained Calcareous Sediment,carbonate-ooze,clay
12350,13,2.757,156.253,Fine-grained Calcareous Sediment,carbonate-ooze,carbonate-ooze
12351,13,1.422,157.255,Fine-grained Calcareous Sediment,carbonate-ooze,carbonate-ooze
12352,13,-0.003,155.865,Fine-grained Calcareous Sediment,carbonate-ooze,carbonate-ooze
12353,13,-2.285,156.905,Fine-grained Calcareous Sediment,carbonate-ooze,carbonate-ooze
12354,13,-2.3,156.897,Fine-grained Calcareous Sediment,carbonate-ooze,carbonate-ooze
12355,13,54.53,-167.5468,Fine-grained Calcareous Sediment,carbonate-ooze,carbonate-ooze
12356,13,60.1286,-179.4428,Fine-grained Calcareous Sediment,carbonate-ooze,carbonate-ooze
12357,13,54.3991,-167.9138,Fine-grained Calcareous Sediment,carbonate-ooze,no-data
12358,13,54.53,-167.5467,Fine-grained Calcareous Sediment,carbonate-ooze,carbonate-ooze
12359,13,8.273,135.893,Fine-grained Calcareous Sediment,carbonate-ooze,no-data
12360,13,-8.518,131.137,Fine-grained Calcareous Sediment,carbonate-ooze,no-data
12361,13,-5.318,132.213,Fine-grained Calcareous Sediment,carbonate-ooze,no-data
12362,13,-4.117,131.613,Fine-grained Calcareous Sediment,carbonate-ooze,no-data
12363,13,-3.765,132.355,Fine-grained Calcareous Sediment,carbonate-ooze,no-data
12364,13,11.62,-149.125,Fine-grained Calcareous Sediment,carbonate-ooze,clay
12365,13,-4.79683,149.30583,Fine-grained Calcareous Sediment,carbonate-ooze,no-data
12366,13,-4.67102,149.48755,Fine-grained Calcareous Sediment,carbonate-ooze,no-data
12367,13,50.2153,-45.6818,Fine-grained Calcareous Sediment,carbonate-ooze,no-data
12368,13,-65.028,-168.777,Fine-grained Calcareous Sediment,carbonate-ooze,carbonate-ooze
12369,13,-30.167,-4.35,Fine-grained Calcareous Sediment,carbonate-ooze,clay
12370,13,-30.167,-4.35,Fine-grained Calcareous Sediment,carbonate-ooze,clay
12371,13,5.133,-25.3,Fine-grained Calcareous Sediment,carbonate-ooze,clay
12372,13,-5.433,59.25,Fine-grained Calcareous Sediment,carbonate-ooze,carbonate-ooze
12373,13,8.499,-85.9695,Fine-grained Calcareous Sediment,carbonate-ooze,no-data
12374,13,-27.14467,-142.0274,Fine-grained Calcareous Sediment,carbonate-ooze,clay
12375,13,-49.38478,-141.9955,Fine-grained Calcareous Sediment,carbonate-ooze,siliceous-ooze
12376,13,-42.42983,-136.97767,Fine-grained Calcareous Sediment,carbonate-ooze,siliceous-ooze
12377,13,-14.3,153.0833,Fine-grained Calcareous Sediment,carbonate-ooze,siliceous-ooze
12378,13,-9.8167,145.3833,Fine-grained Calcareous Sediment,carbonate-ooze,no-data
12379,13,-23.4,171.2,Fine-grained Calcareous Sediment,carbonate-ooze,clay
12380,13,-22.8667,174.35,Fine-grained Calcareous Sediment,carbonate-ooze,clay
12381,13,-16.0333,177.6333,Fine-grained Calcareous Sediment,carbonate-ooze,no-data
12382,13,47.32,-125.62,Fine-grained Calcareous Sediment,carbonate-ooze,no-data
12383,13,-20.697,-113.735,Fine-grained Calcareous Sediment,carbonate-ooze,clay
12384,13,-23.863,-106.148,Fine-grained Calcareous Sediment,carbonate-ooze,clay
12385,13,-18.133,-102.017,Fine-grained Calcareous Sediment,carbonate-ooze,clay
12386,13,-18.133,-102.017,Fine-grained Calcareous Sediment,carbonate-ooze,clay
12387,13,-19.998,-112.152,Fine-grained Calcareous Sediment,carbonate-ooze,clay
12388,13,-20.062,-110.045,Fine-grained Calcareous Sediment,carbonate-ooze,clay
12389,13,-20.717,-112.45,Fine-grained Calcareous Sediment,carbonate-ooze,clay
12390,13,-20.867,-112.983,Fine-grained Calcareous Sediment,carbonate-ooze,clay
12391,13,-20.313,-113.24,Fine-grained Calcareous Sediment,carbonate-ooze,clay
12392,13,-20.0,-114.517,Fine-grained Calcareous Sediment,carbonate-ooze,clay
12393,13,-20.325,-114.777,Fine-grained Calcareous Sediment,carbonate-ooze,clay
12394,13,-21.012,-114.732,Fine-grained Calcareous Sediment,carbonate-ooze,clay
12395,13,-20.062,-110.045,Fine-grained Calcareous Sediment,carbonate-ooze,clay
12396,13,-20.37,-112.31,Fine-grained Calcareous Sediment,carbonate-ooze,clay
12397,13,-20.313,-113.24,Fine-grained Calcareous Sediment,carbonate-ooze,clay
12398,13,-20.325,-114.777,Fine-grained Calcareous Sediment,carbonate-ooze,clay
12399,13,-21.012,-114.732,Fine-grained Calcareous Sediment,carbonate-ooze,clay
12400,13,-30.497,-110.48,Fine-grained Calcareous Sediment,carbonate-ooze,clay
12401,13,-30.502,-110.468,Fine-grained Calcareous Sediment,carbonate-ooze,clay
12402,13,-30.495,-105.48,Fine-grained Calcareous Sediment,carbonate-ooze,clay
12403,13,-30.512,-99.545,Fine-grained Calcareous Sediment,carbonate-ooze,clay
12404,13,-7.828,-106.032,Fine-grained Calcareous Sediment,carbonate-ooze,clay
12405,13,8.8,-104.095,Fine-grained Calcareous Sediment,carbonate-ooze,clay
12406,13,29.667,-80.1,Fine-grained Calcareous Sediment,carbonate-ooze,no-data
12407,13,32.1,-74.2,Fine-grained Calcareous Sediment,carbonate-ooze,carbonate-ooze
12408,13,32.5,-74.017,Fine-grained Calcareous Sediment,carbonate-ooze,carbonate-ooze
12409,13,31.15,-74.883,Fine-grained Calcareous Sediment,carbonate-ooze,carbonate-ooze
12410,13,31.533,-67.167,Fine-grained Calcareous Sediment,carbonate-ooze,clay
12411,13,31.567,-66.5,Fine-grained Calcareous Sediment,carbonate-ooze,clay
12412,13,29.8,-74.317,Fine-grained Calcareous Sediment,carbonate-ooze,clay
12413,13,29.8,-73.2,Fine-grained Calcareous Sediment,carbonate-ooze,clay
12414,13,31.433,-66.35,Fine-grained Calcareous Sediment,carbonate-ooze,clay
12415,13,30.0,-69.15,Fine-grained Calcareous Sediment,carbonate-ooze,clay
12416,13,28.0,-72.983,Fine-grained Calcareous Sediment,carbonate-ooze,clay
12417,13,27.483,-74.083,Fine-grained Calcareous Sediment,carbonate-ooze,clay
12418,13,26.883,-74.35,Fine-grained Calcareous Sediment,carbonate-ooze,clay
12419,13,30.633,-76.267,Fine-grained Calcareous Sediment,carbonate-ooze,carbonate-ooze
12420,13,32.317,-63.033,Fine-grained Calcareous Sediment,carbonate-ooze,clay
12421,13,32.3,-62.95,Fine-grained Calcareous Sediment,carbonate-ooze,clay
12422,13,32.383,-63.033,Fine-grained Calcareous Sediment,carbonate-ooze,clay
12423,13,32.433,-62.983,Fine-grained Calcareous Sediment,carbonate-ooze,clay
12424,13,32.333,-62.85,Fine-grained Calcareous Sediment,carbonate-ooze,clay
12425,13,35.167,-73.867,Fine-grained Calcareous Sediment,carbonate-ooze,carbonate-ooze
12426,13,32.25,-74.8,Fine-grained Calcareous Sediment,carbonate-ooze,carbonate-ooze
12427,13,31.3,-76.0,Fine-grained Calcareous Sediment,carbonate-ooze,carbonate-ooze
12428,13,29.25,-74.233,Fine-grained Calcareous Sediment,carbonate-ooze,clay
12429,13,-16.55,-22.833,Fine-grained Calcareous Sediment,carbonate-ooze,clay
12430,13,5.133,-42.4,Fine-grained Calcareous Sediment,carbonate-ooze,clay
12431,13,-30.433,2.3,Fine-grained Calcareous Sediment,carbonate-ooze,clay
12432,13,-31.5,8.25,Fine-grained Calcareous Sediment,carbonate-ooze,clay
12433,13,-26.583,-9.433,Fine-grained Calcareous Sediment,carbonate-ooze,clay
12434,13,-29.083,-2.45,Fine-grained Calcareous Sediment,carbonate-ooze,clay
12435,13,-23.35,-16.533,Fine-grained Calcareous Sediment,carbonate-ooze,clay
12436,13,-25.383,-12.233,Fine-grained Calcareous Sediment,carbonate-ooze,clay
12437,13,-25.667,-11.617,Fine-grained Calcareous Sediment,carbonate-ooze,clay
12438,13,0.0,-35.6,Fine-grained Calcareous Sediment,carbonate-ooze,carbonate-ooze
12439,13,18.717,-66.2,Fine-grained Calcareous Sediment,carbonate-ooze,no-data
12440,13,11.05,-46.05,Fine-grained Calcareous Sediment,carbonate-ooze,clay
12441,13,10.8,-43.2,Fine-grained Calcareous Sediment,carbonate-ooze,clay
12442,13,-38.5,26.083,Fine-grained Calcareous Sediment,carbonate-ooze,clay
12443,13,-41.1,101.417,Fine-grained Calcareous Sediment,carbonate-ooze,carbonate-ooze
12444,13,-40.433,28.917,Fine-grained Calcareous Sediment,carbonate-ooze,clay
12445,13,-42.883,42.35,Fine-grained Calcareous Sediment,carbonate-ooze,clay
12446,13,-43.783,46.2,Fine-grained Calcareous Sediment,carbonate-ooze,carbonate-ooze
12447,13,-48.683,57.367,Fine-grained Calcareous Sediment,carbonate-ooze,siliceous-ooze
12448,13,-33.667,112.667,Fine-grained Calcareous Sediment,carbonate-ooze,no-data
12449,13,-46.533,125.567,Fine-grained Calcareous Sediment,carbonate-ooze,carbonate-ooze
12450,13,-51.5,135.85,Fine-grained Calcareous Sediment,carbonate-ooze,carbonate-ooze
12451,13,-51.133,152.933,Fine-grained Calcareous Sediment,carbonate-ooze,carbonate-ooze
12452,13,-53.9,164.717,Fine-grained Calcareous Sediment,carbonate-ooze,carbonate-ooze
12453,13,-36.383,-118.1,Fine-grained Calcareous Sediment,carbonate-ooze,clay
12454,13,-34.867,-114.8,Fine-grained Calcareous Sediment,carbonate-ooze,clay
12455,13,-10.617,-91.317,Fine-grained Calcareous Sediment,carbonate-ooze,clay
12456,13,1.267,-85.167,Fine-grained Calcareous Sediment,carbonate-ooze,carbonate-ooze
12457,13,-41.567,-133.2,Fine-grained Calcareous Sediment,carbonate-ooze,siliceous-ooze
12458,13,-38.0,-121.917,Fine-grained Calcareous Sediment,carbonate-ooze,clay
12459,13,11.033,-78.5,Fine-grained Calcareous Sediment,carbonate-ooze,no-data
12460,13,14.55,-72.567,Fine-grained Calcareous Sediment,carbonate-ooze,clay
12461,13,19.167,-65.217,Fine-grained Calcareous Sediment,carbonate-ooze,no-data
12462,13,19.517,-65.267,Fine-grained Calcareous Sediment,carbonate-ooze,no-data
12463,13,19.467,-65.433,Fine-grained Calcareous Sediment,carbonate-ooze,no-data
12464,13,15.233,-61.0,Fine-grained Calcareous Sediment,carbonate-ooze,no-data
12465,13,33.1,-61.3,Fine-grained Calcareous Sediment,carbonate-ooze,clay
12466,13,33.883,-62.7,Fine-grained Calcareous Sediment,carbonate-ooze,clay
12467,13,38.5,-71.583,Fine-grained Calcareous Sediment,carbonate-ooze,no-data
12468,13,36.567,-69.167,Fine-grained Calcareous Sediment,carbonate-ooze,carbonate-ooze
12469,13,33.367,-75.267,Fine-grained Calcareous Sediment,carbonate-ooze,no-data
12470,13,30.083,-76.717,Fine-grained Calcareous Sediment,carbonate-ooze,carbonate-ooze
12471,13,29.433,-73.317,Fine-grained Calcareous Sediment,carbonate-ooze,clay
12472,13,29.483,-72.55,Fine-grained Calcareous Sediment,carbonate-ooze,clay
12473,13,29.417,-72.75,Fine-grained Calcareous Sediment,carbonate-ooze,clay
12474,13,25.55,-85.05,Fine-grained Calcareous Sediment,carbonate-ooze,clay
12475,13,27.85,-86.367,Fine-grained Calcareous Sediment,carbonate-ooze,no-data
12476,13,28.0,-88.983,Fine-grained Calcareous Sediment,carbonate-ooze,no-data
12477,13,25.283,-91.367,Fine-grained Calcareous Sediment,carbonate-ooze,clay
12478,13,25.05,-88.983,Fine-grained Calcareous Sediment,carbonate-ooze,no-data
12479,13,23.733,-86.083,Fine-grained Calcareous Sediment,carbonate-ooze,no-data
12480,13,25.85,-95.8,Fine-grained Calcareous Sediment,carbonate-ooze,no-data
12481,13,26.017,-92.633,Fine-grained Calcareous Sediment,carbonate-ooze,clay
12482,13,25.683,-90.733,Fine-grained Calcareous Sediment,carbonate-ooze,clay
12483,13,21.683,-95.367,Fine-grained Calcareous Sediment,carbonate-ooze,no-data
12484,13,20.55,-94.133,Fine-grained Calcareous Sediment,carbonate-ooze,no-data
12485,13,23.45,-92.483,Fine-grained Calcareous Sediment,carbonate-ooze,no-data
12486,13,24.85,-90.95,Fine-grained Calcareous Sediment,carbonate-ooze,clay
12487,13,20.533,-84.183,Fine-grained Calcareous Sediment,carbonate-ooze,no-data
12488,13,20.167,-83.483,Fine-grained Calcareous Sediment,carbonate-ooze,no-data
12489,13,20.2,-71.083,Fine-grained Calcareous Sediment,carbonate-ooze,no-data
12490,13,-28.75,172.6,Fine-grained Calcareous Sediment,carbonate-ooze,no-data
12491,13,-33.233,168.733,Fine-grained Calcareous Sediment,carbonate-ooze,no-data
12492,13,-38.8,-168.133,Fine-grained Calcareous Sediment,carbonate-ooze,clay
12493,13,-31.45,170.217,Fine-grained Calcareous Sediment,carbonate-ooze,no-data
12494,13,-45.75,-177.367,Fine-grained Calcareous Sediment,carbonate-ooze,carbonate-ooze
12495,13,-42.867,-172.017,Fine-grained Calcareous Sediment,carbonate-ooze,no-data
12496,13,-39.85,-168.75,Fine-grained Calcareous Sediment,carbonate-ooze,siliceous-ooze
12497,13,-42.667,160.317,Fine-grained Calcareous Sediment,carbonate-ooze,clay
12498,13,-29.933,113.517,Fine-grained Calcareous Sediment,carbonate-ooze,no-data
12499,13,12.233,45.833,Fine-grained Calcareous Sediment,carbonate-ooze,no-data
12500,13,12.15,44.4,Fine-grained Calcareous Sediment,carbonate-ooze,no-data
12501,13,11.833,43.35,Fine-grained Calcareous Sediment,carbonate-ooze,no-data
12502,13,16.333,41.367,Fine-grained Calcareous Sediment,carbonate-ooze,no-data
12503,13,16.933,40.433,Fine-grained Calcareous Sediment,carbonate-ooze,no-data
12504,13,17.25,39.95,Fine-grained Calcareous Sediment,carbonate-ooze,no-data
12505,13,33.967,19.333,Fine-grained Calcareous Sediment,carbonate-ooze,no-data
12506,13,36.183,19.5,Fine-grained Calcareous Sediment,carbonate-ooze,clay
12507,13,39.3,14.1,Fine-grained Calcareous Sediment,carbonate-ooze,carbonate-ooze
12508,13,36.017,31.467,Fine-grained Calcareous Sediment,carbonate-ooze,no-data
12509,13,33.7,30.083,Fine-grained Calcareous Sediment,carbonate-ooze,carbonate-ooze
12510,13,34.267,27.183,Fine-grained Calcareous Sediment,carbonate-ooze,no-data
12511,13,34.1,25.683,Fine-grained Calcareous Sediment,carbonate-ooze,no-data
12512,13,33.417,25.017,Fine-grained Calcareous Sediment,carbonate-ooze,no-data
12513,13,33.8,23.6,Fine-grained Calcareous Sediment,carbonate-ooze,no-data
12514,13,35.7,22.433,Fine-grained Calcareous Sediment,carbonate-ooze,no-data
12515,13,34.45,20.117,Fine-grained Calcareous Sediment,carbonate-ooze,no-data
12516,13,42.15,-14.517,Fine-grained Calcareous Sediment,carbonate-ooze,clay
12517,13,44.2,-14.9,Fine-grained Calcareous Sediment,carbonate-ooze,clay
12518,13,43.767,-15.733,Fine-grained Calcareous Sediment,carbonate-ooze,clay
12519,13,44.35,-15.433,Fine-grained Calcareous Sediment,carbonate-ooze,clay
12520,13,44.517,-15.467,Fine-grained Calcareous Sediment,carbonate-ooze,clay
12521,13,43.9,-12.8,Fine-grained Calcareous Sediment,carbonate-ooze,clay
12522,13,40.333,12.55,Fine-grained Calcareous Sediment,carbonate-ooze,no-data
12523,13,41.55,8.033,Fine-grained Calcareous Sediment,carbonate-ooze,no-data
12524,13,38.467,3.983,Fine-grained Calcareous Sediment,carbonate-ooze,no-data
12525,13,37.2,1.967,Fine-grained Calcareous Sediment,carbonate-ooze,no-data
12526,13,37.75,0.75,Fine-grained Calcareous Sediment,carbonate-ooze,no-data
12527,13,44.267,-15.783,Fine-grained Calcareous Sediment,carbonate-ooze,clay
12528,13,43.533,-10.4,Fine-grained Calcareous Sediment,carbonate-ooze,no-data
12529,13,54.983,-15.4,Fine-grained Calcareous Sediment,carbonate-ooze,no-data
12530,13,52.55,-18.75,Fine-grained Calcareous Sediment,carbonate-ooze,no-data
12531,13,17.833,-69.6,Fine-grained Calcareous Sediment,carbonate-ooze,no-data
12532,13,18.667,-85.617,Fine-grained Calcareous Sediment,carbonate-ooze,no-data
12533,13,17.35,-86.233,Fine-grained Calcareous Sediment,carbonate-ooze,no-data
12534,13,17.717,-86.383,Fine-grained Calcareous Sediment,carbonate-ooze,no-data
12535,13,16.867,-86.833,Fine-grained Calcareous Sediment,carbonate-ooze,no-data
12536,13,18.967,-81.617,Fine-grained Calcareous Sediment,carbonate-ooze,no-data
12537,13,16.567,-79.533,Fine-grained Calcareous Sediment,carbonate-ooze,no-data
12538,13,10.65,-81.333,Fine-grained Calcareous Sediment,carbonate-ooze,no-data
12539,13,20.517,-71.433,Fine-grained Calcareous Sediment,carbonate-ooze,no-data
12540,13,20.267,-81.483,Fine-grained Calcareous Sediment,carbonate-ooze,no-data
12541,13,20.9,-83.233,Fine-grained Calcareous Sediment,carbonate-ooze,no-data
12542,13,20.15,-83.65,Fine-grained Calcareous Sediment,carbonate-ooze,no-data
12543,13,18.167,-104.367,Fine-grained Calcareous Sediment,carbonate-ooze,no-data
12544,13,3.867,-83.933,Fine-grained Calcareous Sediment,carbonate-ooze,carbonate-ooze
12545,13,4.683,-87.817,Fine-grained Calcareous Sediment,carbonate-ooze,carbonate-ooze
12546,13,-15.683,154.6,Fine-grained Calcareous Sediment,carbonate-ooze,carbonate-ooze
12547,13,31.417,158.8,Fine-grained Calcareous Sediment,carbonate-ooze,clay
12548,13,-13.283,153.117,Fine-grained Calcareous Sediment,carbonate-ooze,siliceous-ooze
